id,sentence,words,pos_tags,true_heads,true_deprels,predicted_heads,predicted_deprels,uas,las,success,error
dp_0,'K팝스타3’ 유희열이 홍정희의 탈락에 눈물을 흘렸다.,'K팝스타3’ 유희열이 홍정희의 탈락에 눈물을 흘렸다.,SS+SL+NNP+SN+SS NNP+JKS NNP+JKG NNG+JKB NNG+JKO VV+EP+EF+SF,2 6 4 6 6 0,NP NP_SBJ NP_MOD NP_AJT NP_OBJ VP,0 0 0 0 0 0,dep dep dep dep dep dep,0.16666666666666666,0.0,True,
dp_1,재판부는 검찰의 공정한 수사에 대한 신뢰가 깨져 버려 최씨와 김씨가 정신적 피해를 봤다는 점을 인정했다.,재판부는 검찰의 공정한 수사에 대한 신뢰가 깨져 버려 최씨와 김씨가 정신적 피해를 봤다는 점을 인정했다.,NNG+JX NNG+JKG NNG+XSA+ETM NNG+JKB VV+ETM NNG+JKS VV+EC VX+EC NNP+NNB+JC NNP+NNB+JKS NNG+XSN NNG+JKO VV+EP+ETM NNG+JKO NNG+XSV+EP+EF+SF,15 4 4 5 6 7 8 13 10 13 12 13 14 15 0,NP_SBJ NP_MOD VP_MOD NP_AJT VP_MOD NP_SBJ VP VP NP_CNJ NP_SBJ DP NP_OBJ VP_MOD NP_OBJ VP,15 4 4 5 6 7 15 7 10 13 12 13 14 15 0,nsubj nmod amod obl acl nsubj advcl aux conj nsubj amod obj acl obj root,0.8666666666666667,0.0,True,
dp_2,아이는 예정보다 일찍 태어나 병원에서 치료를 받던 상황이었다.,아이는 예정보다 일찍 태어나 병원에서 치료를 받던 상황이었다.,NNG+JX NNG+JKB MAG VV+EC NNG+JKB NNG+JKO VV+ETM NNG+VCP+EP+EF+SF,4 4 4 7 7 7 8 0,NP_SBJ NP_AJT AP VP NP_AJT NP_OBJ VP_MOD VNP,4 3 4 8 7 7 8 0,nsubj advmod advmod advcl advmod obj acl root,0.75,0.0,True,
dp_3,검증과 여과 없이 배포된 기사들에 오판과 여론은 확산되었고 저는 어느새 치욕스러운 범죄자가 되어 버렸습니다.,검증과 여과 없이 배포된 기사들에 오판과 여론은 확산되었고 저는 어느새 치욕스러운 범죄자가 되어 버렸습니다.,NNG+JC NNG MAG NNG+XSV+ETM NNG+XSN+JKB NNG+JC NNG+JX NNG+XSV+EP+EC NP+JX MAG NNG+XSA+ETM NNG+JKC VV+EC VX+EP+EF+SF,2 3 4 5 8 7 8 13 13 13 12 13 14 0,NP_CNJ NP_SBJ AP VP_MOD NP_AJT NP_CNJ NP_SBJ VP NP_SBJ AP VP_MOD NP_CMP VP VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.07142857142857142,0.0,False,No response text
dp_4,"이는 김 전 지검장과 함께 근무한 후배 검사들이 사건을 넘겨받게 될 경우 수사의 객관성, 공정성을 담보하기 어려울 것으로 판단했기 때문으로 풀이된다.","이는 김 전 지검장과 함께 근무한 후배 검사들이 사건을 넘겨받게 될 경우 수사의 객관성, 공정성을 담보하기 어려울 것으로 판단했기 때문으로 풀이된다.",NP+JX NNP MMD NNG+JKB MAG NNG+XSV+ETM NNG NNG+XSN+JKS NNG+JKO VV+EC+VV+EC VV+ETM NNG NNG+JKG NNG+XSN+SP NNG+XSN+JKO NNG+XSV+ETN VA+ETM NNB+JKB NNG+XSV+EP+ETN NNB+JKB NNG+XSV+EF+SF,21 4 4 6 6 8 8 10 10 11 12 17 15 15 16 17 18 19 20 21 0,NP_SBJ NP DP NP_AJT AP VP_MOD NP NP_SBJ NP_OBJ VP VP_MOD NP_AJT NP_MOD NP_CNJ NP_OBJ VP_SBJ VP_MOD NP_AJT VP NP_AJT VP,21 4 4 5 6 7 8 10 10 11 12 19 14 16 16 17 18 19 20 21 0,nsubj compound amod dep advmod acl compound nsubj obj ccomp acl advcl nmod obj obj xcomp acl ccomp advcl advmod root,0.7619047619047619,0.0,True,
dp_5,극중 수현은 과학자 겸 의사로 등장해 어벤져스들을 돕는 역할을 맡은 것으로 알려졌다.,극중 수현은 과학자 겸 의사로 등장해 어벤져스들을 돕는 역할을 맡은 것으로 알려졌다.,NNG+NNB NNP+JX NNG NNB NNG+JKB NNG+XSV+EC NNP+XSN+JKO VV+ETM NNG+JKO VV+ETM NNB+JKB VV+EC+VX+EP+EF+SF,12 12 4 5 6 10 8 9 10 11 12 0,NP_AJT NP_SBJ NP NP NP_AJT VP NP_OBJ VP_MOD NP_OBJ VP_MOD NP_AJT VP,6 6 4 5 6 10 8 9 10 11 12 0,advmod nsubj compound compound advmod advcl obj acl obj acl ccomp root,0.8333333333333334,0.0,True,
dp_6,이 불이 빠르게 번지며 주변 점포 5개가 불 탔고 6개 점포는 부분적으로 소실됐다.,이 불이 빠르게 번지며 주변 점포 5개가 불 탔고 6개 점포는 부분적으로 소실됐다.,MMD NNG+JKS VA+EC VV+EC NNG NNG SN+NNB+JKS NNG VV+EP+EC SN+NNB NNG+JX NNG+XSN+JKB NNG+XSV+EP+EF+SF,2 4 4 9 6 7 9 9 13 11 13 13 0,DP NP_SBJ VP_AJT VP NP NP NP_SBJ NP_AJT VP NP NP_SBJ NP_AJT VP,0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep,0.07692307692307693,0.0,False,No response text
dp_7,"만약 카드 정보가 확인되지 않는다며 거절한다면 카드 앞, 뒤와 신분증을 복사해 보내주면 된다.","만약 카드 정보가 확인되지 않는다며 거절한다면 카드 앞, 뒤와 신분증을 복사해 보내주면 된다.",NNG NNG NNG+JKS NNG+XSV+EC VX+EC NNG+XSV+EC NNG NNG+SP NNG+JC NNG+JKO NNG+XSV+EC VV+VX+EC VV+EF+SF,6 3 4 5 6 11 9 9 10 11 12 13 0,NP_AJT NP NP_SBJ VP VP VP NP NP_CNJ NP_CNJ NP_OBJ VP VP VP,6 3 4 5 6 13 8 9 10 11 12 13 0,advmod compound nsubj ccomp advcl advcl compound conj conj obj xcomp advcl root,0.8461538461538461,0.0,True,
dp_8,그것을 통해 남북 간에 신뢰를 쌓고 올바른 관계개선을 이루기 위한 노력을 지속해 나갈 것입니다.,그것을 통해 남북 간에 신뢰를 쌓고 올바른 관계개선을 이루기 위한 노력을 지속해 나갈 것입니다.,NP+JKO VV+EC NNP NNB+JKB NNG+JKO VV+EC VA+ETM NNG+NNG+JKO VV+ETN VV+ETM NNG+JKO NNG+XSV+EC VX+ETM NNB+VCP+EF+SF,2 12 4 6 6 9 8 9 10 11 12 13 14 0,NP_OBJ VP NP NP_AJT NP_OBJ VP VP_MOD NP_OBJ VP_OBJ VP_MOD NP_OBJ VP VP_MOD VNP,2 12 4 9 6 9 8 9 10 11 12 14 12 0,obj advcl nmod advmod obj conj amod obj advcl acl obj ccomp aux root,0.7857142857142857,0.0,True,
dp_9,오는 2일 오후 11시 10분에 방송되는 이번 방송분은 '예체능' 테니스단이 경기도 여주의 숲 속 실내 테니스장에서 혹한기 지옥훈련에 돌입하는 모습을 그렸다.,오는 2일 오후 11시 10분에 방송되는 이번 방송분은 '예체능' 테니스단이 경기도 여주의 숲 속 실내 테니스장에서 혹한기 지옥훈련에 돌입하는 모습을 그렸다.,VV+ETM SN+NNB NNG SN+NNB SN+NNB+JKB NNG+XSV+ETM NNG NNG+JX SS+NNP+SS NNG+JKS NNP NNP+JKG NNG NNG NNG NNG+JKB NNG NNG+NNG+JKB NNG+XSV+ETM NNG+JKO VV+EP+EF+SF,2 5 4 5 6 8 8 21 10 19 12 16 14 16 16 19 18 19 20 21 0,VP_MOD NP NP NP NP_AJT VP_MOD NP NP_SBJ NP NP_SBJ NP NP_MOD NP NP NP NP_AJT NP NP_AJT VP_MOD NP_OBJ VP,2 6 4 5 6 8 8 21 10 19 12 13 14 15 0 0 0 0 0 0 0,amod advmod compound compound advmod acl det nsubj appos nsubj compound nmod compound compound dep dep dep dep dep dep dep,0.5714285714285714,0.0,True,
