id,guid,sentence,word_count,unique_pos_tags,unique_deprels,words,pos_tags,deprels
4,## 칼럼명 : INDEX,WORD_FORM,1,1,1,LEMMA,POS,DEPREL
6,1,'K팝스타3’,5,1,1,' K 팝스타 3 ’,SS+SL+NNP+SN+SS,NP
7,2,유희열이,2,1,1,유희열 이,NNP+JKS,NP_SBJ
8,3,홍정희의,2,1,1,홍정희 의,NNP+JKG,NP_MOD
9,4,탈락에,2,1,1,탈락 에,NNG+JKB,NP_AJT
10,5,눈물을,2,1,1,눈물 을,NNG+JKO,NP_OBJ
11,6,흘렸다.,4,1,1,흘리 었 다 .,VV+EP+EF+SF,VP
14,1,재판부는,2,1,1,재판부 는,NNG+JX,NP_SBJ
15,2,검찰의,2,1,1,검찰 의,NNG+JKG,NP_MOD
16,3,공정한,3,1,1,공정 하 ㄴ,NNG+XSA+ETM,VP_MOD
17,4,수사에,2,1,1,수사 에,NNG+JKB,NP_AJT
18,5,대한,2,1,1,대하 ㄴ,VV+ETM,VP_MOD
19,6,신뢰가,2,1,1,신뢰 가,NNG+JKS,NP_SBJ
20,7,깨져,2,1,1,깨지 어,VV+EC,VP
21,8,버려,2,1,1,버리 어,VX+EC,VP
22,9,최씨와,3,1,1,최 씨 와,NNP+NNB+JC,NP_CNJ
23,10,김씨가,3,1,1,김 씨 가,NNP+NNB+JKS,NP_SBJ
24,11,정신적,2,1,1,정신 적,NNG+XSN,DP
25,12,피해를,2,1,1,피해 를,NNG+JKO,NP_OBJ
26,13,봤다는,3,1,1,보 았 다는,VV+EP+ETM,VP_MOD
27,14,점을,2,1,1,점 을,NNG+JKO,NP_OBJ
28,15,인정했다.,5,1,1,인정 하 였 다 .,NNG+XSV+EP+EF+SF,VP
31,1,아이는,2,1,1,아이 는,NNG+JX,NP_SBJ
32,2,예정보다,2,1,1,예정 보다,NNG+JKB,NP_AJT
33,3,일찍,1,1,1,일찍,MAG,AP
34,4,태어나,2,1,1,태어나 아,VV+EC,VP
35,5,병원에서,2,1,1,병원 에서,NNG+JKB,NP_AJT
36,6,치료를,2,1,1,치료 를,NNG+JKO,NP_OBJ
37,7,받던,2,1,1,받 던,VV+ETM,VP_MOD
38,8,상황이었다.,5,1,1,상황 이 었 다 .,NNG+VCP+EP+EF+SF,VNP
41,1,검증과,2,1,1,검증 과,NNG+JC,NP_CNJ
42,2,여과,1,1,1,여과,NNG,NP_SBJ
43,3,없이,1,1,1,없이,MAG,AP
44,4,배포된,3,1,1,배포 되 ㄴ,NNG+XSV+ETM,VP_MOD
45,5,기사들에,3,1,1,기사 들 에,NNG+XSN+JKB,NP_AJT
46,6,오판과,2,1,1,오판 과,NNG+JC,NP_CNJ
47,7,여론은,2,1,1,여론 은,NNG+JX,NP_SBJ
48,8,확산되었고,4,1,1,확산 되 었 고,NNG+XSV+EP+EC,VP
49,9,저는,2,1,1,저 는,NP+JX,NP_SBJ
50,10,어느새,1,1,1,어느새,MAG,AP
51,11,치욕스러운,3,1,1,치욕 스럽 ㄴ,NNG+XSA+ETM,VP_MOD
52,12,범죄자가,2,1,1,범죄자 가,NNG+JKC,NP_CMP
53,13,되어,2,1,1,되 어,VV+EC,VP
54,14,버렸습니다.,4,1,1,버리 었 습니다 .,VX+EP+EF+SF,VP
57,1,이는,2,1,1,이 는,NP+JX,NP_SBJ
58,2,김,1,1,1,김,NNP,NP
59,3,전,1,1,1,전,MMD,DP
60,4,지검장과,2,1,1,지검장 과,NNG+JKB,NP_AJT
61,5,함께,1,1,1,함께,MAG,AP
62,6,근무한,3,1,1,근무 하 ㄴ,NNG+XSV+ETM,VP_MOD
63,7,후배,1,1,1,후배,NNG,NP
64,8,검사들이,3,1,1,검사 들 이,NNG+XSN+JKS,NP_SBJ
65,9,사건을,2,1,1,사건 을,NNG+JKO,NP_OBJ
66,10,넘겨받게,4,1,1,넘기 어 받 게,VV+EC+VV+EC,VP
67,11,될,2,1,1,되 ㄹ,VV+ETM,VP_MOD
68,12,경우,1,1,1,경우,NNG,NP_AJT
69,13,수사의,2,1,1,수사 의,NNG+JKG,NP_MOD
70,14,"객관성,",3,1,1,"객관 성 ,",NNG+XSN+SP,NP_CNJ
71,15,공정성을,3,1,1,공정 성 을,NNG+XSN+JKO,NP_OBJ
72,16,담보하기,3,1,1,담보 하 기,NNG+XSV+ETN,VP_SBJ
73,17,어려울,2,1,1,어렵 ㄹ,VA+ETM,VP_MOD
74,18,것으로,2,1,1,것 으로,NNB+JKB,NP_AJT
75,19,판단했기,4,1,1,판단 하 였 기,NNG+XSV+EP+ETN,VP
76,20,때문으로,2,1,1,때문 으로,NNB+JKB,NP_AJT
77,21,풀이된다.,4,1,1,풀이 되 ㄴ다 .,NNG+XSV+EF+SF,VP
80,1,극중,2,1,1,극 중,NNG+NNB,NP_AJT
81,2,수현은,2,1,1,수현 은,NNP+JX,NP_SBJ
82,3,과학자,1,1,1,과학자,NNG,NP
83,4,겸,1,1,1,겸,NNB,NP
84,5,의사로,2,1,1,의사 로,NNG+JKB,NP_AJT
85,6,등장해,3,1,1,등장 하 여,NNG+XSV+EC,VP
86,7,어벤져스들을,3,1,1,어벤져스 들 을,NNP+XSN+JKO,NP_OBJ
87,8,돕는,2,1,1,돕 는,VV+ETM,VP_MOD
88,9,역할을,2,1,1,역할 을,NNG+JKO,NP_OBJ
89,10,맡은,2,1,1,맡 은,VV+ETM,VP_MOD
90,11,것으로,2,1,1,것 으로,NNB+JKB,NP_AJT
91,12,알려졌다.,6,1,1,알리 어 지 었 다 .,VV+EC+VX+EP+EF+SF,VP
94,1,이,1,1,1,이,MMD,DP
95,2,불이,2,1,1,불 이,NNG+JKS,NP_SBJ
96,3,빠르게,2,1,1,빠르 게,VA+EC,VP_AJT
97,4,번지며,2,1,1,번지 며,VV+EC,VP
98,5,주변,1,1,1,주변,NNG,NP
99,6,점포,1,1,1,점포,NNG,NP
100,7,5개가,3,1,1,5 개 가,SN+NNB+JKS,NP_SBJ
101,8,불,1,1,1,불,NNG,NP_AJT
102,9,탔고,3,1,1,타 았 고,VV+EP+EC,VP
103,10,6개,2,1,1,6 개,SN+NNB,NP
104,11,점포는,2,1,1,점포 는,NNG+JX,NP_SBJ
105,12,부분적으로,3,1,1,부분 적 으로,NNG+XSN+JKB,NP_AJT
106,13,소실됐다.,5,1,1,소실 되 었 다 .,NNG+XSV+EP+EF+SF,VP
109,1,만약,1,1,1,만약,NNG,NP_AJT
110,2,카드,1,1,1,카드,NNG,NP
111,3,정보가,2,1,1,정보 가,NNG+JKS,NP_SBJ
112,4,확인되지,3,1,1,확인 되 지,NNG+XSV+EC,VP
113,5,않는다며,2,1,1,않 는다며,VX+EC,VP
114,6,거절한다면,3,1,1,거절 하 ㄴ다면,NNG+XSV+EC,VP
115,7,카드,1,1,1,카드,NNG,NP
116,8,"앞,",2,1,1,"앞 ,",NNG+SP,NP_CNJ
117,9,뒤와,2,1,1,뒤 와,NNG+JC,NP_CNJ
118,10,신분증을,2,1,1,신분증 을,NNG+JKO,NP_OBJ
119,11,복사해,3,1,1,복사 하 여,NNG+XSV+EC,VP
120,12,보내주면,3,1,1,보내 주 면,VV+VX+EC,VP
121,13,된다.,3,1,1,되 ㄴ다 .,VV+EF+SF,VP
124,1,그것을,2,1,1,그것 을,NP+JKO,NP_OBJ
125,2,통해,2,1,1,통하 여,VV+EC,VP
126,3,남북,1,1,1,남북,NNP,NP
127,4,간에,2,1,1,간 에,NNB+JKB,NP_AJT
128,5,신뢰를,2,1,1,신뢰 를,NNG+JKO,NP_OBJ
129,6,쌓고,2,1,1,쌓 고,VV+EC,VP
130,7,올바른,2,1,1,올바르 ㄴ,VA+ETM,VP_MOD
131,8,관계개선을,3,1,1,관계 개선 을,NNG+NNG+JKO,NP_OBJ
132,9,이루기,2,1,1,이루 기,VV+ETN,VP_OBJ
133,10,위한,2,1,1,위하 ㄴ,VV+ETM,VP_MOD
134,11,노력을,2,1,1,노력 을,NNG+JKO,NP_OBJ
135,12,지속해,3,1,1,지속 하 여,NNG+XSV+EC,VP
136,13,나갈,2,1,1,나가 ㄹ,VX+ETM,VP_MOD
137,14,것입니다.,4,1,1,것 이 ㅂ니다 .,NNB+VCP+EF+SF,VNP
140,1,오는,2,1,1,오 는,VV+ETM,VP_MOD
141,2,2일,2,1,1,2 일,SN+NNB,NP
142,3,오후,1,1,1,오후,NNG,NP
143,4,11시,2,1,1,11 시,SN+NNB,NP
144,5,10분에,3,1,1,10 분 에,SN+NNB+JKB,NP_AJT
145,6,방송되는,3,1,1,방송 되 는,NNG+XSV+ETM,VP_MOD
146,7,이번,1,1,1,이번,NNG,NP
147,8,방송분은,2,1,1,방송분 은,NNG+JX,NP_SBJ
148,9,'예체능',3,1,1,' 예체능 ',SS+NNP+SS,NP
149,10,테니스단이,2,1,1,테니스단 이,NNG+JKS,NP_SBJ
150,11,경기도,1,1,1,경기도,NNP,NP
151,12,여주의,2,1,1,여주 의,NNP+JKG,NP_MOD
152,13,숲,1,1,1,숲,NNG,NP
153,14,속,1,1,1,속,NNG,NP
154,15,실내,1,1,1,실내,NNG,NP
155,16,테니스장에서,2,1,1,테니스장 에서,NNG+JKB,NP_AJT
156,17,혹한기,1,1,1,혹한기,NNG,NP
157,18,지옥훈련에,3,1,1,지옥 훈련 에,NNG+NNG+JKB,NP_AJT
158,19,돌입하는,3,1,1,돌입 하 는,NNG+XSV+ETM,VP_MOD
159,20,모습을,2,1,1,모습 을,NNG+JKO,NP_OBJ
160,21,그렸다.,4,1,1,그리 었 다 .,VV+EP+EF+SF,VP
163,1,다음은,2,1,1,다음 은,NNG+JX,NP_SBJ
164,2,신,1,1,1,신,NNP,NP
165,3,씨,1,1,1,씨,NNB,NP
166,4,주장과,2,1,1,주장 과,NNG+JC,NP_CNJ
167,5,이날,2,1,1,이 날,MMD+NNG,NP_AJT
168,6,고,1,1,1,고,NNP,NP
169,7,대표가,2,1,1,대표 가,NNG+JKS,NP_SBJ
170,8,반박한,3,1,1,반박 하 ㄴ,NNG+XSV+ETM,VP_MOD
171,9,내용을,2,1,1,내용 을,NNG+JKO,NP_OBJ
172,10,간략히,1,1,1,간략히,MAG,AP
173,11,정리한,3,1,1,정리 하 ㄴ,NNG+XSV+ETM,VP_MOD
174,12,것이다.,4,1,1,것 이 다 .,NNB+VCP+EF+SF,VNP
177,1,이,1,1,1,이,MMD,DP
178,2,사고로,2,1,1,사고 로,NNG+JKB,NP_AJT
179,3,박모(35·부산시)씨,8,1,1,박 모 ( 35 · 부산시 ) 씨,NNP+NP+SS+SN+SP+NNP+SS+NNB,NP
180,4,등,1,1,1,등,NNB,NP
181,5,이용객,1,1,1,이용객,NNG,NP
182,6,100여명이,4,1,1,100 여 명 이,SN+XSN+NNB+JKS,NP_SBJ
183,7,지상에서,2,1,1,지상 에서,NNG+JKB,NP_AJT
184,8,40∼50ｍ가량,5,1,1,40 ∼ 50 ｍ 가량,SN+SO+SN+SW+NNG,NP
185,9,공중에,2,1,1,공중 에,NNG+JKB,NP_AJT
186,10,멈춰선,4,1,1,멈추 어 서 ㄴ,VV+EC+VV+ETM,VP_MOD
187,11,리프트에,2,1,1,리프트 에,NNG+JKB,NP_AJT
188,12,갇힌,2,1,1,갇히 ㄴ,VV+ETM,VP_MOD
189,13,채,1,1,1,채,NNB,NP_AJT
190,14,수십분,2,1,1,수십 분,NR+NNB,NP
191,15,간,1,1,1,간,NNB,NP_AJT
192,16,추위와,2,1,1,추위 와,NNG+JC,NP_CNJ
193,17,공포에,2,1,1,공포 에,NNG+JKB,NP_AJT
194,18,떨어야,2,1,1,떨 어야,VV+EC,VP
195,19,했다.,4,1,1,하 였 다 .,VX+EP+EF+SF,VP
198,1,게시물을,2,1,1,게시물 을,NNG+JKO,NP_OBJ
199,2,한국어로,2,1,1,한국어 로,NNG+JKB,NP_AJT
200,3,번역해,3,1,1,번역 하 여,NNG+XSV+EC,VP
201,4,올리는,2,1,1,올리 는,VV+ETM,VP_MOD
202,5,유머글이,3,1,1,유머 글 이,NNG+NNG+JKS,NP_SBJ
203,6,관심을,2,1,1,관심 을,NNG+JKO,NP_OBJ
204,7,모으고,2,1,1,모으 고,VV+EC,VP
205,8,있습니다.,3,1,1,있 습니다 .,VX+EF+SF,VP
208,1,이,1,1,1,이,MMD,DP
209,2,가운데에는,3,1,1,가운데 에 는,NNG+JKB+JX,NP_AJT
210,3,게임업체,2,1,1,게임 업체,NNG+NNG,NP
211,4,넥슨의,2,1,1,넥슨 의,NNP+JKG,NP_MOD
212,5,창업자인,3,1,1,창업자 이 ㄴ,NNG+VCP+ETM,VNP_MOD
213,6,김정주,1,1,1,김정주,NNP,NP
214,7,NXC,1,1,1,NXC,SL,NP
215,8,회장이,2,1,1,회장 이,NNG+JKS,NP_SBJ
216,9,가장,1,1,1,가장,MAG,AP
217,10,순위가,2,1,1,순위 가,NNG+JKS,NP_SBJ
218,11,높았다.,4,1,1,높 았 다 .,VA+EP+EF+SF,VP
221,1,국가보훈처는,2,1,1,국가보훈처 는,NNP+JX,NP_SBJ
222,2,지난해,3,1,1,지나 ㄴ 해,VV+ETM+NNG,NP
223,3,11월,2,1,1,11 월,SN+NNB,NP
224,4,전국의,2,1,1,전국 의,NNG+JKG,NP_MOD
225,5,15세,2,1,1,15 세,SN+NNB,NP
226,6,이상,1,1,1,이상,NNG,NP
227,7,남녀,1,1,1,남녀,NNG,NP
228,8,1천명을,4,1,1,1 천 명 을,SN+NR+NNB+JKO,NP_OBJ
229,9,대상으로,2,1,1,대상 으로,NNG+JKB,NP_AJT
230,10,'2015,2,1,1,' 2015,SS+SN,NP
231,11,나라사랑,2,1,1,나라 사랑,NNG+NNG,NP
232,12,의식,1,1,1,의식,NNG,NP
233,13,지수',2,1,1,지수 ',NNG+SS,NP
234,14,설문조사,2,1,1,설문 조사,NNG+NNG,NP
235,15,"결과,",2,1,1,"결과 ,",NNG+SP,NP_AJT
236,16,참여자,1,1,1,참여자,NNG,NP
237,17,72.1%가,5,1,1,72 . 1 % 가,SN+SP+SN+SW+JKS,NP_SBJ
238,18,전쟁이,2,1,1,전쟁 이,NNG+JKS,NP_SBJ
239,19,발발하면,3,1,1,발발 하 면,NNG+XSV+EC,VP
240,20,우리나라를,3,1,1,우리 나라 를,NP+NNG+JKO,NP_OBJ
241,21,위해,2,1,1,위하 여,VV+EC,VP
242,22,싸우겠다고,3,1,1,싸우 겠 다고,VV+EP+EC,VP_CMP
243,23,응답했다고,4,1,1,응답 하 였 다고,NNG+XSV+EP+EC,VP_AJT
244,24,30일,2,1,1,30 일,SN+NNB,NP_AJT
245,25,밝혔다.,4,1,1,밝히 었 다 .,VV+EP+EF+SF,VP
248,1,'세월호,2,1,1,' 세월호,SS+NNP,NP
249,2,참사,1,1,1,참사,NNG,NP
250,3,범국민대회'에서,5,1,1,범 국민 대회 ' 에서,XPN+NNG+NNG+SS+JKB,NP_AJT
251,4,태극기를,2,1,1,태극기 를,NNG+JKO,NP_OBJ
252,5,불태운,3,1,1,불 태우 ㄴ,NNG+VV+ETM,VP_MOD
253,6,20대,2,1,1,20 대,SN+NNB,NP
254,7,남성이,2,1,1,남성 이,NNG+JKS,NP_SBJ
255,8,언론에,2,1,1,언론 에,NNG+JKB,NP_AJT
256,9,태극기를,2,1,1,태극기 를,NNG+JKO,NP_OBJ
257,10,불태운,3,1,1,불 태우 ㄴ,NNG+VV+ETM,VP_MOD
258,11,이유를,2,1,1,이유 를,NNG+JKO,NP_OBJ
259,12,공개했다.,5,1,1,공개 하 였 다 .,NNG+XSV+EP+EF+SF,VP
262,1,다음은,2,1,1,다음 은,NNG+JX,NP_SBJ
263,2,'이외수,2,1,1,' 이외수,SS+NNP,NP
264,3,강연’,2,1,1,강연 ’,NNG+SS,NP
265,4,편에,2,1,1,편 에,NNG+JKB,NP
266,5,대한,2,1,1,대하 ㄴ,VV+ETM,NP_MOD
267,6,진짜사나이,1,1,1,진짜사나이,NNP,VP_MOD
268,7,제작진,1,1,1,제작진,NNG,NP
269,8,공식,1,1,1,공식,NNG,NP
270,9,입장,1,1,1,입장,NNG,NP
271,10,전문이다.,4,1,1,전문 이 다 .,NNG+VCP+EF+SF,VNP
274,1,그,1,1,1,그,MMD,DP
275,2,결과,1,1,1,결과,NNG,NP_AJT
276,3,카페인,1,1,1,카페인,NNG,NP
277,4,그룹이,2,1,1,그룹 이,NNG+JKS,NP_SBJ
278,5,대조군에,2,1,1,대조군 에,NNG+JKB,NP_AJT
279,6,비해,2,1,1,비하 여,VV+EC,VP
280,7,전날,2,1,1,전 날,NNG+NNG,NP_AJT
281,8,보았던,3,1,1,보 았 던,VV+EP+ETM,VP_MOD
282,9,것과,2,1,1,것 과,NNB+JKB,NP_AJT
283,10,비슷하지만,2,1,1,비슷하 지만,VA+EC,VP
284,11,다른,1,1,1,다른,MMD,VP_MOD
285,12,것을,2,1,1,것 을,NNB+JKO,NP_OBJ
286,13,훨씬,1,1,1,훨씬,MAG,AP
287,14,잘,1,1,1,잘,MAG,AP
288,15,구분해냈다.,7,1,1,구분 하 여 내 었 다 .,NNG+XSV+EC+VX+EP+EF+SF,VP
291,1,그는,2,1,1,그 는,NP+JX,NP_SBJ
292,2,옌지에서,2,1,1,옌지 에서,NNP+JKB,NP_AJT
293,3,북한,1,1,1,북한,NNP,NP
294,4,함경북도,1,1,1,함경북도,NNP,NP
295,5,나선시로,2,1,1,나선시 로,NNP+JKB,NP_AJT
296,6,통근했고,4,1,1,통근 하 였 고,NNG+XSV+EP+EC,VP
297,7,국제,1,1,1,국제,NNG,NP
298,8,무역과,2,1,1,무역 과,NNG+JC,NP_CNJ
299,9,호텔업을,2,1,1,호텔업 을,NNG+JKO,NP_OBJ
300,10,하는,2,1,1,하 는,VV+ETM,VP_MOD
301,11,회사의,2,1,1,회사 의,NNG+JKG,NP_MOD
302,12,사장으로,2,1,1,사장 으로,NNG+JKB,NP_AJT
303,13,일했다고,4,1,1,일 하 였 다고,NNG+XSV+EP+EC,VP_AJT
304,14,덧붙였다.,4,1,1,덧붙이 었 다 .,VV+EP+EF+SF,VP
307,1,해당,1,1,1,해당,NNG,NP
308,2,교사는,2,1,1,교사 는,NNG+JX,NP_SBJ
309,3,이,1,1,1,이,MMD,DP
310,4,학교에서,2,1,1,학교 에서,NNG+JKB,NP_AJT
311,5,3년간,3,1,1,3 년 간,SN+NNB+XSN,NP_AJT
312,6,인권부장을,3,1,1,인권 부장 을,NNG+NNG+JKO,NP_OBJ
313,7,지냈다.,4,1,1,지내 었 다 .,VV+EP+EF+SF,VP
316,1,카투사,1,1,1,카투사,NNP,NP
317,2,합격자는,2,1,1,합격자 는,NNG+JX,NP_SBJ
318,3,6일,2,1,1,6 일,SN+NNB,NP
319,4,오후,1,1,1,오후,NNG,NP
320,5,5시에,3,1,1,5 시 에,SN+NNB+JKB,NP_AJT
321,6,"발표됐지만,",5,1,1,"발표 되 었 지만 ,",NNG+XSV+EP+EC+SP,VP
322,7,스윙스의,2,1,1,스윙스 의,NNP+JKG,NP_MOD
323,8,합격,1,1,1,합격,NNG,NP
324,9,여부는,2,1,1,여부 는,NNG+JX,NP_SBJ
325,10,아직,1,1,1,아직,MAG,AP
326,11,알려지지,4,1,1,알리 어 지 지,VV+EC+VX+EC,VP
327,12,않았습니다.,4,1,1,않 았 습니다 .,VX+EP+EF+SF,VP
330,1,국가의,2,1,1,국가 의,NNG+JKG,NP_MOD
331,2,내면,1,1,1,내면,NNG,NP
332,3,실상은,2,1,1,실상 은,NNG+JX,NP_SBJ
333,4,이러하나,2,1,1,이러하 나,VA+EC,VP
334,5,가장,1,1,1,가장,MAG,AP
335,6,큰,2,1,1,크 ㄴ,VA+ETM,VP_MOD
336,7,위기는,2,1,1,위기 는,NNG+JX,NP_SBJ
337,8,아무도,2,1,1,아무 도,NP+JX,NP_SBJ
338,9,모르게,2,1,1,모르 게,VV+EC,VP
339,10,다가온다는,2,1,1,다가오 ㄴ다는,VV+ETM,VP_MOD
340,11,말과,2,1,1,말 과,NNG+JKB,NP_AJT
341,12,같이,1,1,1,같이,MAG,AP
342,13,우리,1,1,1,우리,NP,NP
343,14,국민은,2,1,1,국민 은,NNG+JX,NP_SBJ
344,15,아직,1,1,1,아직,MAG,AP
345,16,잠들어,3,1,1,잠 들 어,NNG+VV+EC,VP
346,17,있습니다.,3,1,1,있 습니다 .,VX+EF+SF,VP
349,1,하씨와,3,1,1,하 씨 와,NNP+NNB+JC,NP_CNJ
