id,dialogue_id,turn_id,domains,active_intent,requested_slots,slot_values,context
0,wos-v1_dev_00000,16,관광;식당;숙소,general_inquiry,관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-주류 판매;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'이름': '명동 쇼핑 거리'}, '숙소': {'가격대': '저렴', '종류': '호텔', '지역': '서울 북쪽', '예약 요일': '금요일', '예약 명수': '5', '예약 기간': '3', '이름': '그섬 호텔'}, '식당': {'가격대': 'dontcare', '지역': '서울 동쪽', '종류': '일식당', '주류 판매': 'yes', '예약 요일': '금요일', '예약 시간': '23:20', '예약 명수': '2', '이름': '매일식사'}}",sys: 그섬 호텔에서는 흡연은 안됩니다. | user: 감사합니다. | sys: 감사합니다.
1,wos-v1_dev_00001,18,식당;택시,general_inquiry,식당-가격대;식당-지역;식당-종류;식당-주차 가능;식당-야외석 유무;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-도착 시간;택시-종류,"{'식당': {'가격대': 'dontcare', '지역': '서울 서쪽', '종류': '한식당', '주차 가능': 'yes', '야외석 유무': 'yes', '예약 요일': '수요일', '예약 시간': '18:28', '예약 명수': '2', '이름': '쓰리플러스'}, '택시': {'출발 시간': 'dontcare', '출발지': '독립문역', '도착지': '잠실역', '도착 시간': '15:43', '종류': 'dontcare'}}",sys: 기사님 전화번호는 03741609852입니다. 고급택시에요. 또 무엇을 도와드릴까요? | user: 없어요. 감사합니다.  | sys: 감사합니다. 
2,wos-v1_dev_00002,8,숙소,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-인터넷 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'숙소': {'가격대': '저렴', '종류': 'dontcare', '지역': '서울 동쪽', '인터넷 가능': 'yes', '예약 요일': '일요일', '예약 명수': '5', '예약 기간': '1', '이름': '더 그린'}}",sys: 예약되셨습니다. 제가 더 도울 일이 있을까요?  | user: 없습니다. 많은 도움이 되었어요 | sys: 네 감사합니다. 즐거운 하루 보내세요.
3,wos-v1_dev_00003,8,식당;관광;지하철,general_inquiry,지하철-출발지;지하철-도착지;관광-종류;관광-지역;관광-경치 좋은;관광-이름;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '건대입구역', '도착지': '월드컵경기장역'}, '관광': {'종류': 'dontcare', '지역': 'dontcare', '경치 좋은': 'yes', '이름': '하늘공원'}, '식당': {'예약 요일': '월요일', '예약 시간': '09:25', '예약 명수': '2', '이름': '끌린닭'}}",sys: 네. 서울에 있는 공원 중 가장 큰 부지로 꼭 한번 방문해보시면 좋을 것 같습니다. 말씀하신 지하철 경로는 2호선 건대입구역에서 6호선 월드컵경기장역까지 가는 루트입니다. 요금은 ... | user: 아니요. 괜찮습니다. 확인 감사합니다. | sys: 그렇군요. 혹시 더 궁금한 점 생기시면 편하게 연락주세요. 감사합니다.
4,wos-v1_dev_00004,10,숙소;관광,general_inquiry,관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'관광': {'이름': '러브뮤지엄'}, '숙소': {'가격대': '적당', '종류': '모텔', '지역': '서울 북쪽', '예약 요일': '수요일', '예약 명수': '5', '예약 기간': '3', '이름': '투투 모엘'}}","sys: 평점은 4.5점이구요, 전화번호는 8359324311입니다. 또 무엇을 도와드릴까요? | user: 없어요. 감사합니다.  | sys: 감사합니다. "
5,wos-v1_dev_00005,20,숙소;식당;관광,general_inquiry,관광-종류;관광-지역;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '박물관', '지역': '서울 북쪽', '이름': '서울 역사 박물관'}, '숙소': {'가격대': '적당', '종류': '호스텔', '지역': '서울 중앙', '예약 요일': '토요일', '예약 명수': '5', '예약 기간': '5', '이름': '고구려 호스텔'}, '식당': {'가격대': '저렴', '지역': 'dontcare', '종류': '한식당', '예약 요일': '토요일', '예약 시간': '21:00', '예약 명수': '3', '이름': '두부두부두부'}}",sys: 영업시간은 09:00~17:30이고 경치는 좋지 않은 편으로 확인되네요. 더 궁금한 점 있으세요? | user: 아니요. 괜찮습니다. 그럼 수고하세요. | sys: 네. 문의 사항 있으시면 연락주세요. 감사합니다.
6,wos-v1_dev_00006,18,식당;관광;숙소,general_inquiry,관광-종류;관광-지역;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-조식 가능;숙소-스파 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-야외석 유무;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '박물관', '지역': '서울 서쪽', '이름': '트릭아이뮤지엄 서울'}, '숙소': {'가격대': 'dontcare', '종류': '에어비엔비', '지역': 'dontcare', '조식 가능': 'yes', '스파 유무': 'yes', '예약 요일': '일요일', '예약 명수': '2', '예약 기간': '1', '이름': '그린비 에어비엔비'}, '식당': {'가격대': '적당', '지역': '서울 서쪽', '종류': '주점', '야외석 유무': 'yes', '예약 요일': '일요일', '예약 시간': '16:18', '예약 명수': '2', '이름': '술판오브디스코'}}",sys: 먼저 그린비 에어비엔비의 주소는 서울 강남구 17412이고 전화번호는 6829038047입니다. 그리고 숙소에는 헬스장은 없습니다. | user: 네 감사합니다. | sys: 감사합니다.
7,wos-v1_dev_00007,22,관광;숙소;식당,general_inquiry,관광-종류;관광-지역;관광-교육적;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-야외석 유무;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '박물관', '지역': 'dontcare', '교육적': 'yes', '이름': '트릭아이뮤지엄 서울'}, '숙소': {'가격대': 'dontcare', '종류': 'dontcare', '지역': '서울 서쪽', '예약 요일': '화요일', '예약 명수': '10', '예약 기간': '2', '이름': '고마운 호텔'}, '식당': {'가격대': '적당', '지역': 'dontcare', '종류': '한식당', '야외석 유무': 'yes', '예약 요일': '금요일', '예약 시간': '08:30', '예약 명수': '10', '이름': '두유노코리안'}}",sys: 또 다른 문의 사항 있으세요? | user: 없어요 이제. | sys: 알겠습니다. 이용 감사합니다.
8,wos-v1_dev_00008,18,숙소;관광;택시,general_inquiry,관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'관광': {'이름': '디큐브시브'}, '숙소': {'가격대': '비싼', '종류': 'dontcare', '지역': 'dontcare', '예약 요일': '토요일', '예약 명수': '5', '예약 기간': '3', '이름': '블랭크 모텔'}, '택시': {'출발 시간': '01:40', '출발지': '블랭크 모텔', '도착지': '디큐브시브', '종류': 'dontcare'}}",sys: 네. 멀지 않은 곳에 위치해 있습니다. 그럼 기사님 번호를 알려드릴테니 출발 하시기 전에 기사님과 통화 한 번 해주세요. 기사님 번호는 04709125836입니다. 더 필요한건 없... | user: 이제 없습니다. 감사합니다. | sys: 네. 이용해 주셔서 감사합니다. 가족분들과 즐거운 시간 보내시기 바랍니다.
9,wos-v1_dev_00009,14,숙소;식당;택시,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-도착 시간;택시-종류,"{'숙소': {'가격대': '저렴', '종류': '호스텔', '지역': '서울 북쪽', '예약 요일': '월요일', '예약 명수': '10', '예약 기간': '3', '이름': '동문 호스텔'}, '식당': {'가격대': 'dontcare', '지역': '서울 동쪽', '종류': '일식당', '예약 요일': '월요일', '예약 시간': '17:30', '예약 명수': '10', '이름': '매일식사'}, '택시': {'출발 시간': '16:00', '출발지': '동문 호스텔', '도착지': '매일식사', '도착 시간': '17:30', '종류': 'dontcare'}}",sys: 찾았습니다. 호스텔에서 16시에 출발하는 에코 택시입니다. 기사님 번호는 01824370569입니다. 답변이 다 되셨을까요? | user: 네 다 됐어요. 감사합니다. | sys: 네 이용 감사합니다.
