id,title,context,question,ground_truth_answers,is_impossible,predicted_answer,exact_match,f1_score,rouge_w,lccs_f1,success,error
klue-mrc-v1_dev_01891,"BMW 코리아, 창립 25주년 기념 ‘BMW 코리아 25주년 에디션’ 한정 출시","BMW 코리아(대표 한상윤)는 창립 25주년을 기념하는 ‘BMW 코리아 25주년 에디션’을 한정 출시한다고 밝혔다. 이번 BMW 코리아 25주년 에디션(이하 25주년 에디션)은 BMW 3시리즈와 5시리즈, 7시리즈, 8시리즈 총 4종, 6개 모델로 출시되며, BMW 클래식 모델들로 선보인 바 있는 헤리티지 컬러가 차체에 적용돼 레트로한 느낌과 신구의 조화가 어우러진 차별화된 매력을 자랑한다. 먼저 뉴 320i 및 뉴 320d 25주년 에디션은 트림에 따라 옥스포드 그린(50대 한정) 또는 마카오 블루(50대 한정) 컬러가 적용된다. 럭셔리 라인에 적용되는 옥스포드 그린은 지난 1999년 3세대 3시리즈를 통해 처음 선보인 색상으로 짙은 녹색과 풍부한 펄이 오묘한 조화를 이루는 것이 특징이다. M 스포츠 패키지 트림에 적용되는 마카오 블루는 1988년 2세대 3시리즈를 통해 처음 선보인 바 있으며, 보랏빛 감도는 컬러감이 매력이다. 뉴 520d 25주년 에디션(25대 한정)은 프로즌 ...",말라카이트에서 나온 색깔을 사용한 에디션은?,answer_start | text,False,뉴 740Li 25주년 에디션,1.0,1.0,1.375,1.0,True,
klue-mrc-v1_dev_01842,"佛 검찰 “독일 여객기, 부조종사가 의도적으로 추락”","프랑스 남부 알프스에 떨어져 150명의 사망자를 낸 저먼윙스 여객기는 부조종사가 의도적으로 추락시킨 것으로 보인다고 프랑스 검찰이 26일 발표했다.AFP통신 등에 따르면 사건을 조사 중인 프랑스 검찰의 브리스 로뱅 검사는 이날 기자회견을 열어 “조종실 음성녹음장치를 확인한 결과 조종사가 조종실 밖으로 나간 사이 부조종사가 의도적으로 여객기를 파괴하려 한 것 같다”고 밝혔다.로뱅 검사는 “부조종사가 의도적으로 여객기 하강버튼을 눌렀고, 여객기의 하강속도가 빨라졌다”며 “사고 직전 조종석 밖에 있던 조종사가 문을 여러 차례 두드리고 소리를 질렀지만, 부조종사는 문을 열지 않았다”고 설명했다. 그는 “마지막 순간까지 부조종사의 호흡은 정상이었으며 조종실에서는 침묵이 흘렀다”고 덧붙였다.부조종사는 28세인 독일 국적의 안드레아스 루비츠로, 1년6개월 전 조종간을 잡기 시작했으며 비행시간 경력은 630시간인 것으로 파악됐다. 로뱅 검사는 “부조종사의 테러 연관성은 확인되지 않았다”며 “테러 ...",사고 비행기의 목적지는?,answer_start | text,False,독일 뒤셀도르프,1.0,1.0,1.25,1.0,True,
klue-mrc-v1_dev_03566,"도전적인 일, 리더에 대한 신뢰, 협력 문화 …...가고 싶다, 이 회사 … 베인&컴퍼니·트위터","가장 일하고 싶은 회사로 미국 컨설팅 업체인 베인&컴퍼니가 선정됐다. 트위터와 링크트인, 페이스북 등 정보기술(IT) 기업에 대한 선호도 높게 나타났다. 미국 경제전문지 포브스는 “채용 사이트인 글라스도어가 미국에서 일하는 50만명의 직장인을 대상으로 설문조사를 벌여 ‘2014년 일하고 싶은 50대 회사’를 선정했다”고 11일(현지시간) 보도했다. 베인&컴퍼니는 2012년에 이어 두 번째로 1위에 올랐다. 하는 일이 재미있고 일이 영향력이 있으며, 함께 일하는 사람들이 똑똑해서 많이 배울 수 있다는 것 등이 직원들이 베인&컴퍼니에 만족하는 주된 이유였다. 서맨사 주판 글라스도어 대변인은 “베인&컴퍼니 직원들은 늘 새로운 것을 배울 수 있고 도전적인 일이 많아 하루도 지루한 날이 없다고 평가했다”며 “이런 경험은 회사를 그만둔 후에도 개인 경력에 도움이 된다”고 말했다. 트위터가 2위를 차지했다. 트위터 직원들은 복잡하고 중요한 일을 매일 하면서 전 세계 수백만명의 사용자들과 소통할 ...",퇴사하고 싶은 회사로 트위터가 순위에 선정된 해는?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_02673,"도전적인 일, 리더에 대한 신뢰, 협력 문화 …...가고 싶다, 이 회사 … 베인&컴퍼니·트위터","가장 일하고 싶은 회사로 미국 컨설팅 업체인 베인&컴퍼니가 선정됐다. 트위터와 링크트인, 페이스북 등 정보기술(IT) 기업에 대한 선호도 높게 나타났다. 미국 경제전문지 포브스는 “채용 사이트인 글라스도어가 미국에서 일하는 50만명의 직장인을 대상으로 설문조사를 벌여 ‘2014년 일하고 싶은 50대 회사’를 선정했다”고 11일(현지시간) 보도했다. 베인&컴퍼니는 2012년에 이어 두 번째로 1위에 올랐다. 하는 일이 재미있고 일이 영향력이 있으며, 함께 일하는 사람들이 똑똑해서 많이 배울 수 있다는 것 등이 직원들이 베인&컴퍼니에 만족하는 주된 이유였다. 서맨사 주판 글라스도어 대변인은 “베인&컴퍼니 직원들은 늘 새로운 것을 배울 수 있고 도전적인 일이 많아 하루도 지루한 날이 없다고 평가했다”며 “이런 경험은 회사를 그만둔 후에도 개인 경력에 도움이 된다”고 말했다. 트위터가 2위를 차지했다. 트위터 직원들은 복잡하고 중요한 일을 매일 하면서 전 세계 수백만명의 사용자들과 소통할 ...",2014년 일하고 싶은 50대 회사 중에서 5위로 선정된 기업은?,answer_start | text,False,페이스북,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_05664,"도전적인 일, 리더에 대한 신뢰, 협력 문화 …...가고 싶다, 이 회사 … 베인&컴퍼니·트위터","가장 일하고 싶은 회사로 미국 컨설팅 업체인 베인&컴퍼니가 선정됐다. 트위터와 링크트인, 페이스북 등 정보기술(IT) 기업에 대한 선호도 높게 나타났다. 미국 경제전문지 포브스는 “채용 사이트인 글라스도어가 미국에서 일하는 50만명의 직장인을 대상으로 설문조사를 벌여 ‘2014년 일하고 싶은 50대 회사’를 선정했다”고 11일(현지시간) 보도했다. 베인&컴퍼니는 2012년에 이어 두 번째로 1위에 올랐다. 하는 일이 재미있고 일이 영향력이 있으며, 함께 일하는 사람들이 똑똑해서 많이 배울 수 있다는 것 등이 직원들이 베인&컴퍼니에 만족하는 주된 이유였다. 서맨사 주판 글라스도어 대변인은 “베인&컴퍼니 직원들은 늘 새로운 것을 배울 수 있고 도전적인 일이 많아 하루도 지루한 날이 없다고 평가했다”며 “이런 경험은 회사를 그만둔 후에도 개인 경력에 도움이 된다”고 말했다. 트위터가 2위를 차지했다. 트위터 직원들은 복잡하고 중요한 일을 매일 하면서 전 세계 수백만명의 사용자들과 소통할 ...",포브스의 2014년 일하고 싶은 50대 회사 조사에서 5위를 한 기업은?,answer_start | text,False,페이스북,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_00170,호세 카레라스,"성악가로서 한창 전성기를 구가하던 1987년 호세 카레라스는 청천벽력같은 소식을 듣는다. 바로 급성 백혈병 진단을 받은 것이다. 그러나 그는 생사를 오가는 투병 끝에 결국 기적적으로 완치가 됐고, 무대에 복귀할 수 있게 된다. 복귀 이후 급속도로 기량이 쇠퇴하게 되어 많은 사람들에게 안타까움을 샀지만, 1988년 '호세 카레라스 백혈병 재단'을 설립하여 백혈병 환자들의 치료비를 지원하고 수많은 자선 공연에서 노래를 부르는 등 사회 공헌에 전념하고 있다.

한편 카탈루냐 출신인 호세 카레라스와 카스티야 출신인 플라시도 도밍고는 라이벌인 동시에 지역 감정, 그리고 스페인의 정치적 상황으로 인해 사이가 좋지 못했다. 백혈병 투병을 하게 된 카레라스는 계속된 항암 치료와 골수 이식으로 경제적 어려움을 겪는다. 그 때 카레라스는 마드리드에 위치한 에르모사 백혈병 재단이 운영하는 병원이 있다는 것을 알게 되고 무료로 치료를 받아 건강을 회복한다. 완치판정을 받은 카레라스는 에르모사 재단에 감사...",호세 카레라스가 재단의 도움을 받아 병을 치료한 병원의 소재지는?,answer_start | text,False,마드리드,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_04276,원자재값 급락 … DLS ‘死色’,증권사들이 원유와 금 은 등 원자재를 기초자산으로 삼는 파생결합증권(DLS) 판매를 속속 중단하고 있다. 투자자 손실이 눈덩이처럼 커지고 있다는 판단에서다. 국내 연기금은 원자재 시세가 추가 하락할 가능성이 높다는 점에서 해외 투자 시기를 조정하기로 했다.한국예탁결제원에 따르면 지난달 DLS 발행액은 1조3836억원으로 전달(2조1804억원) 대비 36.5% 감소했다. 작년 같은 달의 1조7939억원과 비교해도 22.9% 줄어든 수치다. 수년간 연 10% 안팎의 고수익을 내던 DLS가 줄줄이 손실 위기에 직면하자 판매 중단에 나선 증권사들이 늘었다는 설명이다. 만기가 3년짜리인 DLS의 경우 보통 원자재값이 발행 당시 대비 50% 미만으로 하락하지만 않으면 높은 수익을 보장하지만 이 밑으로 떨어지면 원금 손실이 발생하는 구조다. 삼성증권 대신증권 신한금융투자 등은 원금이 보장되지 않는 DLS를 아예 취급하지 않고 있다. 서형종 대신증권 패밀리오피스부 팀장은 “2~3년 전 DLS를 발...,러시아 펀드 수익률 하락의 원인은?,answer_start | text,False,국제 원자재값 하락,1.0,1.0,1.3333333333333333,1.0,True,
klue-mrc-v1_dev_03749,"국토부-코레일, 용산 공영개발 놓고 ‘신경전’...국토부 “증자 통한 코레일 주도 반대” … 코레일 “증자 없이도 정상화 가능”",채무불이행(디폴트) 상태에 빠진 서울 용산 국제업무지구 개발사업(이하 용산 개발사업) 정상화 해법을 놓고 사업 최대주주인 코레일과 주무부처인 국토교통부가 갈등을 빚고 있다. 사업 자본금 증자를 통해 공기업이 주도하는 ‘공영(公營)개발’로 사업을 끌어갈 수도 있다는 코레일의 구상에 국토부가 이견을 보이고 있어서다. 코레일은 이번 정상화 조치로 디폴트 문제를 해결한 만큼 별도의 증자는 고려하고 있지 않다는 입장이다. 당장 다음달 초 확정될 코레일의 정상화 방안에도 영향을 미칠지 주목된다.○국토부 “코레일 공영개발 위험”국토부는 25일 코레일에 ‘각종 개발사업에 대한 출자 관련 업무절차 알림’이라는 공문을 통해 공공기관 지분이 30% 이상인 부대사업을 추진할 경우에는 세부 계획을 국토부에 알려줄 것을 요구했다. 현행 ‘공공기관 운영에 관한 법률’에 따르면 공기업 출자 지분이 30% 이상인 회사는 기획재정부 장관이 공공기관으로 지정할 수 있도록 돼 있다. 또 주무부처 장관은 이 같은 공공기...,코레일이 증자해서 만들고자 하는 자본금 액수는?,answer_start | text,False,5조원,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_00114,호슌인,"도요토미 히데요시의 정실 고다이인네네(기타노만도코로, 고다이인)와는 매우 긴밀한 관계였던 것으로 유명하다.

아즈치 성의 조카마치에 살던 무렵, 집의 담장을 사이로 한 이웃에 히데요시・네네 부부가 살았는데 네네와 마츠는 매일같이 양쪽 집에서 만나 이야기에 빠져들었다고 한다.

네네만이 아니라 히데요시의 어머니·나카와도 친한 사이여서, 마츠가 나카의 밭일을 돕거나 나카가 마에다 집을 방문해 재배한 야채를 마츠에게 주는 일도 있었다고 한다.

1583년(덴쇼10년) 도시이에는 시즈가타케 전투에서 시바타 가쓰이에측으로 싸워 패배한다. 이에 히데요시와 화의하기 위해 에치젠 후추(府中)에서 회담을 해 화목을 되찾는다.

가모 우지사토가 급사한 후 가모 씨의 후계자 상속 문제에 관해 남편·도시이에는 히데요시에게 우지사토의 아들・쓰루치요(鶴千代)로 하라는 요청을 넣어 승낙받는다. 하지만 이시다 미쓰나리가 도시이에를 맹렬히 질타하며 히데요시에게 쓰루치요의 후계자 상속을 취소하도록 하자, 쓰루치요의...",도시이에의 아들 이름은?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_04087,"필리핀 관광부, 지역사회 격리 조치 기간 중 안전 가이드라인 제시","두테르테 필리핀 대통령이 세부를 제외한 전 지역에서 일반 지역사회 격리 조치 (GCQ) 혹은 수정된 일반 지역사회 격리 조치 (MGCQ)를 7월 15일까지 연장함에 따라, 필리핀 관광부는 코로나 예방을 위해, 외식, 교통, 숙박 등 산업 전반에 걸쳐 안전 수칙을 마련하여 실시하고 있다고 밝혔다. 숙박시설의 경우, 필리핀 관광부는 영업을 재개하려는 호텔 및 기타 숙박업소에 의무적으로 ‘운영허가 인증서’를 발급 받도록 하여, 관광객들이 안전하게 숙박시설을 이용할 수 있도록 조치하고 있다. 인증서를 받은 숙박시설에서는 마스크 미 착용시, 체크인이 불가하며, 비 접촉식 체온 확인 후 입실이 가능하다. 또한 로비, 엘리베이터 바닥 등에 1m 간격으로 마크를 부착하여, 사회적 거리 두기를 준수할 수 있게 했다. 그 외에도 객실 앞으로 식사 배달, 전 숙박시설 소독, 직원들의 마스크 착용 의무화 등의 조치로 안전한 휴식을 돕고 있다. 식당 매장 운영은 전체 50%의 가동률로 오후 9시까지 영업이...",필리핀 숙박업소가 손님을 다시 받으려면 필수적으로 떼야 하는 서류는?,answer_start | text,False,운영허가 인증서,1.0,1.0,0.0,0.0,True,
