id,guid,title,context_length,question,answer,context_preview
0,klue-mrc-v1_dev_01891,"BMW 코리아, 창립 25주년 기념 ‘BMW 코리아 25주년 에디션’ 한정 출시",920,말라카이트에서 나온 색깔을 사용한 에디션은?,뉴 740Li 25주년 에디션,"BMW 코리아(대표 한상윤)는 창립 25주년을 기념하는 ‘BMW 코리아 25주년 에디션’을 한정 출시한다고 밝혔다. 이번 BMW 코리아 25주년 에디션(이하 25주년 에디션)은 BMW 3시리즈와 5시리즈, 7시리즈, 8시리즈 총 4종, 6개 모델로 출시되며, BMW 클래식 모델들로 선보인 바 있는 헤리티지 컬러가 차체에 적용돼 레트로한 느낌과 신구의 조화가..."
1,klue-mrc-v1_dev_01842,"佛 검찰 “독일 여객기, 부조종사가 의도적으로 추락”",731,사고 비행기의 목적지는?,독일 뒤셀도르프,프랑스 남부 알프스에 떨어져 150명의 사망자를 낸 저먼윙스 여객기는 부조종사가 의도적으로 추락시킨 것으로 보인다고 프랑스 검찰이 26일 발표했다.AFP통신 등에 따르면 사건을 조사 중인 프랑스 검찰의 브리스 로뱅 검사는 이날 기자회견을 열어 “조종실 음성녹음장치를 확인한 결과 조종사가 조종실 밖으로 나간 사이 부조종사가 의도적으로 여객기를 파괴하려 한 것...
2,klue-mrc-v1_dev_03566,"도전적인 일, 리더에 대한 신뢰, 협력 문화 …...가고 싶다, 이 회사 … 베인&컴퍼니·트위터",1128,퇴사하고 싶은 회사로 트위터가 순위에 선정된 해는?,,"가장 일하고 싶은 회사로 미국 컨설팅 업체인 베인&컴퍼니가 선정됐다. 트위터와 링크트인, 페이스북 등 정보기술(IT) 기업에 대한 선호도 높게 나타났다. 미국 경제전문지 포브스는 “채용 사이트인 글라스도어가 미국에서 일하는 50만명의 직장인을 대상으로 설문조사를 벌여 ‘2014년 일하고 싶은 50대 회사’를 선정했다”고 11일(현지시간) 보도했다. 베인&컴..."
3,klue-mrc-v1_dev_02673,"도전적인 일, 리더에 대한 신뢰, 협력 문화 …...가고 싶다, 이 회사 … 베인&컴퍼니·트위터",1128,2014년 일하고 싶은 50대 회사 중에서 5위로 선정된 기업은?,페이스북,"가장 일하고 싶은 회사로 미국 컨설팅 업체인 베인&컴퍼니가 선정됐다. 트위터와 링크트인, 페이스북 등 정보기술(IT) 기업에 대한 선호도 높게 나타났다. 미국 경제전문지 포브스는 “채용 사이트인 글라스도어가 미국에서 일하는 50만명의 직장인을 대상으로 설문조사를 벌여 ‘2014년 일하고 싶은 50대 회사’를 선정했다”고 11일(현지시간) 보도했다. 베인&컴..."
4,klue-mrc-v1_dev_05664,"도전적인 일, 리더에 대한 신뢰, 협력 문화 …...가고 싶다, 이 회사 … 베인&컴퍼니·트위터",1128,포브스의 2014년 일하고 싶은 50대 회사 조사에서 5위를 한 기업은?,페이스북,"가장 일하고 싶은 회사로 미국 컨설팅 업체인 베인&컴퍼니가 선정됐다. 트위터와 링크트인, 페이스북 등 정보기술(IT) 기업에 대한 선호도 높게 나타났다. 미국 경제전문지 포브스는 “채용 사이트인 글라스도어가 미국에서 일하는 50만명의 직장인을 대상으로 설문조사를 벌여 ‘2014년 일하고 싶은 50대 회사’를 선정했다”고 11일(현지시간) 보도했다. 베인&컴..."
5,klue-mrc-v1_dev_00170,호세 카레라스,731,호세 카레라스가 재단의 도움을 받아 병을 치료한 병원의 소재지는?,마드리드,"성악가로서 한창 전성기를 구가하던 1987년 호세 카레라스는 청천벽력같은 소식을 듣는다. 바로 급성 백혈병 진단을 받은 것이다. 그러나 그는 생사를 오가는 투병 끝에 결국 기적적으로 완치가 됐고, 무대에 복귀할 수 있게 된다. 복귀 이후 급속도로 기량이 쇠퇴하게 되어 많은 사람들에게 안타까움을 샀지만, 1988년 '호세 카레라스 백혈병 재단'을 설립하여 백..."
6,klue-mrc-v1_dev_04276,원자재값 급락 … DLS ‘死色’,1224,러시아 펀드 수익률 하락의 원인은?,국제 원자재값 하락,증권사들이 원유와 금 은 등 원자재를 기초자산으로 삼는 파생결합증권(DLS) 판매를 속속 중단하고 있다. 투자자 손실이 눈덩이처럼 커지고 있다는 판단에서다. 국내 연기금은 원자재 시세가 추가 하락할 가능성이 높다는 점에서 해외 투자 시기를 조정하기로 했다.한국예탁결제원에 따르면 지난달 DLS 발행액은 1조3836억원으로 전달(2조1804억원) 대비 36.5...
7,klue-mrc-v1_dev_03749,"국토부-코레일, 용산 공영개발 놓고 ‘신경전’...국토부 “증자 통한 코레일 주도 반대” … 코레일 “증자 없이도 정상화 가능”",1431,코레일이 증자해서 만들고자 하는 자본금 액수는?,5조원,채무불이행(디폴트) 상태에 빠진 서울 용산 국제업무지구 개발사업(이하 용산 개발사업) 정상화 해법을 놓고 사업 최대주주인 코레일과 주무부처인 국토교통부가 갈등을 빚고 있다. 사업 자본금 증자를 통해 공기업이 주도하는 ‘공영(公營)개발’로 사업을 끌어갈 수도 있다는 코레일의 구상에 국토부가 이견을 보이고 있어서다. 코레일은 이번 정상화 조치로 디폴트 문제를 ...
8,klue-mrc-v1_dev_00114,호슌인,793,도시이에의 아들 이름은?,,"도요토미 히데요시의 정실 고다이인네네(기타노만도코로, 고다이인)와는 매우 긴밀한 관계였던 것으로 유명하다.

아즈치 성의 조카마치에 살던 무렵, 집의 담장을 사이로 한 이웃에 히데요시・네네 부부가 살았는데 네네와 마츠는 매일같이 양쪽 집에서 만나 이야기에 빠져들었다고 한다.

네네만이 아니라 히데요시의 어머니·나카와도 친한 사이여서, 마츠가 나카의 밭일을 ..."
9,klue-mrc-v1_dev_04087,"필리핀 관광부, 지역사회 격리 조치 기간 중 안전 가이드라인 제시",1223,필리핀 숙박업소가 손님을 다시 받으려면 필수적으로 떼야 하는 서류는?,‘운영허가 인증서’,"두테르테 필리핀 대통령이 세부를 제외한 전 지역에서 일반 지역사회 격리 조치 (GCQ) 혹은 수정된 일반 지역사회 격리 조치 (MGCQ)를 7월 15일까지 연장함에 따라, 필리핀 관광부는 코로나 예방을 위해, 외식, 교통, 숙박 등 산업 전반에 걸쳐 안전 수칙을 마련하여 실시하고 있다고 밝혔다. 숙박시설의 경우, 필리핀 관광부는 영업을 재개하려는 호텔 및 ..."
