id,success,correct_entities,true_entities_count,predicted_entities_count,precision,recall,f1,text,error
ner-val_000000,True,4,6,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,경 찰 은   또   성 매 매   알 선   자 금 을   관 리 한   박 씨 의   딸 ( 3 2 ) 과   성 매 매   여 성   김 모 ( 3 3 ) 씨   등   1 6 명 을   같 은   혐 의 로   불 구 속   입 건 했 다 .,
ner-val_000001,True,0,2,2,0.0,0.0,0.0,"B   씨 는   사 법 시 험   합 격 증 이   위 조 된   것 인 지   알   수   없 었 고 ,   아 들 이   좋 은   대 학 에   들 어 갈   수   있 기 만 을   바 라 던 터 라   A   씨 를   더   의 심 하 지   않 았 다 .",
ner-val_000002,True,0,3,3,0.0,0.0,0.0,"수 학   A 형 의   1 등 급   커 트 라 인 은   평 균   9 6 점 ,   수 학   B 형 은   9 9 점 이 었 다 .",
ner-val_000003,True,0,5,5,0.0,0.0,0.0,"' 변 호 인 ' 은   5 공 화 국   시 절   부 산   지 역 에 서   벌 어 진   최 대   공 안   사 건 인   ' 부 림 사 건 ' 을   모 티 브 로   다 룬   영 화 로 ,   지 난   1 9 일   개 봉 해   나 흘   만 에   관 객   1 7 5 만 명 을   넘 어 섰 습 니 다 .",
ner-val_000004,True,2,4,4,0.5,0.5,0.5,유 시 진   대 위 ( 송 중 기 ) 와   의 사   강 모 연   팀 장 ( 송 혜 교 ) 의   흔 적 이 라 도   엿 볼   수   있 을 까 ' 하 는   마 음 에   촬 영 지 를   찾 은   관 광 객 들 은   아 쉬 운   발 걸 음 을   되 돌 리 고   있 다 .,
ner-val_000005,True,4,6,5,0.8,0.6666666666666666,0.7272727272727272,1 8 번   홀 ( 파 5 ) 에 서   열 린   연 장   첫   번 째   홀 에 서   파 를   지 킨   최 운 정 은   보 기 에   그 친   장 하 나 를   따 돌 리 고   L P G A   투 어   첫   우 승 의   감 격 을   누 렸 다 .,
ner-val_000006,True,0,4,4,0.0,0.0,0.0,따 라 서   부 친   신   총 괄 회 장 에 게 까 지   신 동 빈   회 장 이   ' 반 기 ' 를   든   상 황 에 서   신   회 장 을   뺀   채   작 금 의   롯 데 그 룹   사 태 에   대 한   논 의 가   이 뤄 질   가 능 성 을   배 제 할   수   없 어   보 인 다 .,
ner-val_000007,True,0,1,1,0.0,0.0,0.0,현 재   시 네 마 테 크 에 서   하 고   있 는   영 화 . .   놓 치 면   후 회 합 니 다 .,
ner-val_000008,True,2,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,저 우 쉰 과   탕 웨 이 .   오 리 엔 트 의   여 배 우   부 분 에 선   이   두   사 람 이   최 고 이 지   않 을 까   싶 다 .,
ner-val_000009,True,0,1,1,0.0,0.0,0.0,m 이 라 고   써 있 는   펜 던 트   보 면 서   설 마   저 거   1 8 0 도   회 전 시 킨   다 음 반 전 이 라 고   지 껄 이 는 건   아 니 겠 지 . .,
