id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,premise,hypothesis,error
klue-nli-v1_dev_00000,False,neutral,contradiction,2,contradiction,1.0,STOP,흡연자분들은 발코니가 있는 방이면 발코니에서 흡연이 가능합니다.,어떤 방에서도 흡연은 금지됩니다.,
klue-nli-v1_dev_00001,False,neutral,contradiction,2,contradiction,1.0,STOP,10명이 함께 사용하기 불편함없이 만족했다.,10명이 함께 사용하기 불편함이 많았다.,
klue-nli-v1_dev_00002,False,contradiction,,1,,,SAFETY,10명이 함께 사용하기 불편함없이 만족했다.,성인 10명이 함께 사용하기 불편함없이 없었다.,
klue-nli-v1_dev_00003,True,entailment,entailment,0,entailment,0.0,STOP,10명이 함께 사용하기 불편함없이 만족했다.,10명이 함께 사용하기에 만족스러웠다.,
klue-nli-v1_dev_00004,True,entailment,entailment,0,entailment,0.0,STOP,10층에 건물사람들만 이용하는 수영장과 썬베드들이 있구요.,건물사람들은 수영장과 썬베드를 이용할 수 있습니다.,
klue-nli-v1_dev_00005,False,neutral,contradiction,2,contradiction,1.0,STOP,10층에 건물사람들만 이용하는 수영장과 썬베드들이 있구요.,수영장과 썬베드는 9층에 있습니다.,
klue-nli-v1_dev_00006,False,contradiction,neutral,1,neutral,2.0,STOP,10층에 건물사람들만 이용하는 수영장과 썬베드들이 있구요.,수영장과 썬베드는 유료입니다.,
klue-nli-v1_dev_00007,False,neutral,contradiction,2,contradiction,1.0,STOP,"11월 5일, 정부가 국무회의에서 통합진보당에 대한 해산심판 청구안을 통과시켰으며, 이애 따라 대한민국 법무부는 즉시 해산 청구서를 제출했다.",법무부가 해산심판 청구안을 통과시킨 후 정부가 해산 청구서를 제출하였다.,
klue-nli-v1_dev_00008,False,contradiction,neutral,1,neutral,2.0,STOP,"11월 5일, 정부가 국무회의에서 통합진보당에 대한 해산심판 청구안을 통과시켰으며, 이애 따라 대한민국 법무부는 즉시 해산 청구서를 제출했다.",법무부가 청구서를 제출한 3일 뒤에 통합진보당은 해산됐다.,
klue-nli-v1_dev_00009,True,entailment,entailment,0,entailment,0.0,STOP,"11월 5일, 정부가 국무회의에서 통합진보당에 대한 해산심판 청구안을 통과시켰으며, 이애 따라 대한민국 법무부는 즉시 해산 청구서를 제출했다.",정부는 통합진보당의 해산에 동의하였다.,
klue-nli-v1_dev_00010,False,contradiction,neutral,1,neutral,2.0,STOP,"14일 발표한 한국판 뉴딜은 디지털과 그린 뉴딜을 양대축으로 10대 과제를 선정해 추진되며, 고용사회망 강화도 함께 이뤄진다.",14일 발표한 한국판 뉴딜은 10년동안 추진된다.,
klue-nli-v1_dev_00011,True,entailment,entailment,0,entailment,0.0,STOP,"14일 발표한 한국판 뉴딜은 디지털과 그린 뉴딜을 양대축으로 10대 과제를 선정해 추진되며, 고용사회망 강화도 함께 이뤄진다.",디지털과 그린 뉴딜은 한국판 뉴딜의 양대축이다.,
klue-nli-v1_dev_00012,False,neutral,contradiction,2,contradiction,1.0,STOP,"14일 발표한 한국판 뉴딜은 디지털과 그린 뉴딜을 양대축으로 10대 과제를 선정해 추진되며, 고용사회망 강화도 함께 이뤄진다.",한국판 뉴딜은 5대 과제가 선정하여 추진된다.,
klue-nli-v1_dev_00013,False,neutral,contradiction,2,contradiction,1.0,STOP,14일 전국에서 제365회 토익 시험이 치러졌다.,제주도는 제 365회 토익 시험을 15일에 치렀다.,
klue-nli-v1_dev_00014,False,contradiction,neutral,1,neutral,2.0,STOP,14일 전국에서 제365회 토익 시험이 치러졌다.,전국에서 동시에 토익 시험이 진행된 것은 이번이 처음이었다.,
klue-nli-v1_dev_00015,True,entailment,entailment,0,entailment,0.0,STOP,14일 전국에서 제365회 토익 시험이 치러졌다.,토익은 시험의 한 종류이다.,
