id,sentence1,sentence2,true_score,predicted_score,prediction_text,finish_reason,error
klue-sts-v1_dev_00000,무엇보다도 호스트분들이 너무 친절하셨습니다.,"무엇보다도, 호스트들은 매우 친절했습니다.",4.9,,,ERROR,'Client' object has no attribute 'generate_content'
klue-sts-v1_dev_00001,주요 관광지 모두 걸어서 이동가능합니다.,위치는 피렌체 중심가까지 걸어서 이동 가능합니다.,1.4,,,ERROR,'Client' object has no attribute 'generate_content'
klue-sts-v1_dev_00002,학생들의 균형 있는 영어능력을 향상시킬 수 있는 학교 수업을 유도하기 위해 2018학년도 수능부터 도입된 영어 영역 절대평가는 올해도 유지한다.,영어 영역의 경우 학생들이 한글 해석본을 암기하는 문제를 해소하기 위해 2016학년도부터 적용했던 EBS 연계 방식을 올해도 유지한다.,1.3,,,ERROR,'Client' object has no attribute 'generate_content'
klue-sts-v1_dev_00003,"다만, 도로와 인접해서 거리의 소음이 들려요.","하지만, 길과 가깝기 때문에 거리의 소음을 들을 수 있습니다.",3.7,,,ERROR,'Client' object has no attribute 'generate_content'
klue-sts-v1_dev_00004,형이 다시 캐나다 들어가야 하니 가족모임 일정은 바꾸지 마세요.,가족 모임 일정은 바꾸지 말도록 하십시오.,2.5,,,ERROR,'Client' object has no attribute 'generate_content'
klue-sts-v1_dev_00005,방안에 필요한 시설이 모두 있어서 매우 편리합니다.,"특히, 숙소 근처에 안전한 실내 주차장이 있어서 편리합니다.",1.1,,,ERROR,'Client' object has no attribute 'generate_content'
klue-sts-v1_dev_00006,최근 국민들의 여행심리 위축 등으로 동남아 등 다른 노선까지 영향을 받는 상황이다.,동남아시아와 같은 다른 노선은 최근 사람들의 여행 감정의 하락에 영향을 받았습니다.,3.6,,,ERROR,'Client' object has no attribute 'generate_content'
klue-sts-v1_dev_00007,또한 지원에 필요한 소득과 재산 심사 대상을 본인과 배우자로 완화했다.,국토부는 여기에 소득 기준을 더욱 완화했다.,1.3,,,ERROR,'Client' object has no attribute 'generate_content'
klue-sts-v1_dev_00008,일본종교문화를 잘 이해하시는 분이 이용하시는 게 좋아요,그리고 슬리퍼를 하나 준비하시는 게 좋아요,0.0,,,ERROR,'Client' object has no attribute 'generate_content'
klue-sts-v1_dev_00009,다음에 도쿄를 또 간다면 무조건 이 곳을 다시 찾을 겁니다.,독일을 다음에 또간다면 이숙소에 머물겁니다.,2.2,,,ERROR,'Client' object has no attribute 'generate_content'
